"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"1";"42.5";"12";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"2";"42.5";"11";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"3";"42.5";"10";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"1";"8.0";"17";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"2";"8.0";"15";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"3";"8.0";"13";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"1";"14.0";"15";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"2";"14.0";"14";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"3";"14.0";"11";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"W";"30.0";"8";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"W";"57.5";"4";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"1";"57.5";"9";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"2";"57.5";"8";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"3";"57.5";"7";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"1";"18.0";"15";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"2";"18.0";"13";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"3";"18.0";"10";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"W";"6.0";"6";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"1";"20.0";"11";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"2";"20.0";"10";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"3";"20.0";"9";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"1";"20.0";"15";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"2";"20.0";"14";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"3";"20.0";"13";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"1";"30.0";"14";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"2";"30.0";"12";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"3";"30.0";"10";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"1";"22.5";"16";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"2";"27.5";"14";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"3";"27.5";"12";"";"";"";"";"Friday full body workout"
"233";"2026-06-15 17:28:24";"Full body B";"4636";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"W";"55.0";"3";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"1";"55.0";"8";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"2";"55.0";"7";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"3";"55.0";"6";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"W";"40.0";"10";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"W";"50.0";"4";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"W";"60.0";"3";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"1";"60.0";"9";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"2";"60.0";"8";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"3";"60.0";"7";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"1";"0.0";"9";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"2";"12.5";"10";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"3";"12.5";"9";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"1";"42.5";"13";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"2";"42.5";"12";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"3";"42.5";"11";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"1";"16.0";"12";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"2";"16.0";"11";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"3";"16.0";"10";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"1";"55.0";"16";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"2";"55.0";"14";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"3";"55.0";"12";"";"";"";"";"Monday full body workout"
"234";"2026-06-17 17:25:14";"Full body A";"4588";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"1";"18.0";"15";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"2";"18.0";"13";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"3";"18.0";"11";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"W";"30.0";"8";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"W";"57.5";"4";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"1";"57.5";"10";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"2";"57.5";"9";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"3";"57.5";"8";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"W";"6.0";"6";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"1";"20.0";"11";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"2";"20.0";"10";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"3";"20.0";"9";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"1";"22.0";"11";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"2";"22.0";"10";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"3";"22.0";"9";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Curl (Dumbbell)";"1";"8.0";"16";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Curl (Dumbbell)";"2";"8.0";"16";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"1";"30.0";"14";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"2";"30.0";"12";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"3";"30.0";"10";"";"";"";"";"Friday full body workout"
"235";"2026-06-19 17:46:18";"Full body B";"4030";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"236";"2026-06-23 19:28:46";"Full body A";"4361";"Bench Press (Barbell)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"236";"2026-06-23 19:28:46";"Full body A";"4361";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
